ID,Author_Year,Year,Country,Domain,Method,Target,Validation,Performance_Value
1,"Tetlock, P. C. (2007). Giving content to",2007,United States,"Financial Economics, Behavioral Finance, Computational Social Science (specifically text analysis in finance).","*   **Method:** Quantitative content analysis using the General Inquirer (GI) program.
*   **Process:** The GI program systematically counts words in each day's column that fall within 77 predetermined categories from the Harvard IV-4 psychosocial dictionary.
*   **Feature Extraction:** Principal Components Analysis (PCA) is applied to these 77 word categories to construct a single ""pessimism factor,"" which captures the maximum variance in the GI categories. The study also uses two specific GI categories, ""Negative words"" and ""Weak words,"" directly as alternative measures of pessimism/sentiment.
*   **Preprocessing:** GI categories are re-centered by day of the week to mitigate semantic and stylistic noise. Factor loadings are estimated yearly to avoid look-ahead bias.","*   Future daily U.S. stock market returns (Dow Jones Industrial Average, Fama-French SMB factor).
*   Future daily U.S. stock market trading volume (detrended log of NYSE volume).
*   Future media pessimism (predicted by past market returns).","*   **Statistical Significance:** OLS estimates within a Vector Auto-Regressive (VAR) framework, using Newey-West robust standard errors to account for heteroskedasticity and auto-correlation.
*   **Robustness Checks:**
    *   Using alternative measures of pessimism (Negative words, Weak words).
    *   Varying the return measurement window (e.g., 10 a.m. to market close, excluding opening hours).
    *   Splitting the sample into sub-periods (1984-1991 vs. 1992-1999).
    *   Employing semi-parametric (locally weighted regression or lowess) methods to check for non-linearities or asymmetries.
    *   Winsorizing outliers in variables.
    *   Controlling for known sources of predictability (lagged returns, volume, volatility, day-of-the-week, January effect, 1987 stock market crash dummy).
*   **Economic Importance:** Assessing the magnitude of predicted return changes and constructing a hypothetical zero-cost trading strategy based on sentiment to evaluate potential profitability.",7.3
2,"Hájek, P., & Olej, V. (2013). Evaluating",2013,Czech Republic,"Finance, Financial Distress Prediction, Corporate Finance, Machine Learning Applications in Finance.","*   **Sentiment Extraction:** Word categorization (rule-based/bag-of-words) approach using a specific financial dictionary developed by [14].
*   **Pre-processing:** Tokenization and lemmatization.
*   **Term Weighting:** tf.idf (term frequency-inverse document frequency) scheme.
*   **Sentiment Categories:** Six categories were used: Negative, Positive, Uncertainty, Litigious, Modal strong, and Modal weak. The frequency of net positive words was also calculated.
*   **Classification Models:**
*   Neural Networks (NNs): Feed-Forward Neural Networks (FFNNs) and Radial Basis Function Neural Networks (RBF NNs).
*   Support Vector Machines (SVMs): Trained by Sequential Minimal Optimization (SMO) and Stochastic Gradient Descent (SGD).
*   **Baseline:** Logistic Regression (LR) was used as a representative of traditional statistical methods for comparison.","Financial distress prediction, specifically classifying U.S. companies into two classes: Investment Grade (IG) or Non-Investment Grade (NG), based on Standard & Poor’s ratings.","*   **Data Split:** Dataset divided into training and testing data in a 1:1 ratio, repeated five times.
*   **Hyperparameter Tuning:** 10-fold cross-validation on the training data was used to optimize NN and SVM parameters and avoid overfitting.
*   **Performance Metrics:** Classification accuracy (Acc), F-measure, and Matthews correlation coefficient (MCC) were recorded on the testing data.
*   **Statistical Significance:** Paired t-test was used to determine if the improvement over non-sentiment models was statistically significant (at p = 0.01, p = 0.05, and p = 0.1).
*   **Feature Selection:** Relief algorithm with 10-fold cross-validation was used to test the merits of input attributes.",
3,"Angeletos, G.-M., & La’O, J. (2013). Sen",2013,U.S.A. ,"Macroeconomics, specifically business cycle theory, general equilibrium models, and the economics of information and expectations.","Not applicable. The paper *defines* ""sentiments"" as a theoretical construct (extrinsic shocks) within a macroeconomic model, rather than extracting sentiment from textual data using Natural Language Processing (NLP) or sentiment analysis methods.","The model aims to explain and quantitatively match the co-movement and cyclicality of key macroeconomic variables over the business cycle, including:
*   Aggregate output (Yt)
*   Employment (N)
*   Consumption (C)
*   Investment (I)
*   Labor productivity (Y/N)
*   Labor wedge (LW)
It also focuses on the aggregate level of agents' expectations or ""average optimism/pessimism"" (Bt).","The primary validation method is quantitative simulation. A tractable variant of the RBC model, incorporating sentiment shocks, is calibrated using standard macroeconomic parameters. The model's simulated business-cycle statistics (standard deviations and correlations with output, after HP-filtering) are then compared against historical U.S. macroeconomic data.",
4,"Kearney, C., & Liu, S. (2014). Textual s",2014,"Australia (Monash University, Melbourne) and Ireland (Trinity College Dublin, Dublin)","Behavioral Finance, Financial Markets, Natural Language Processing (NLP) applied to Finance, Content Analysis. (JEL classifications: D80, D82, G02, G10, G12, G14, G30, G34, G38, M41)","This paper *reviews* various NLP and sentiment analysis methods used in the literature, rather than applying them itself. The methods discussed include:
*   **Dictionary-based approach:** Uses pre-defined dictionaries/word lists to classify words, phrases, or sentences into sentiment categories (e.g., General Inquirer/Harvard IV-4, DICTION, finance-specific word lists like Loughran and McDonald (L&M) lists, Henry's word lists). This often involves ""bag-of-words"" models and term weighting schemes.
*   **Machine learning:** Relies on statistical techniques to infer content and classify documents based on a ""training set"" (manually classified text). Algorithms like Naïve Bayesian and neural networks (e.g., Reuters NewsScope Sentiment Engine) are discussed.","As a survey, the paper does not have its own forecast target. It *reviews* studies that aim to forecast:
*   Future firm performance (e.g., earnings, cash flows, return on assets).
*   Stock prices and returns (e.g., short-term returns, abnormal returns, IPO first-day returns).
*   Market variables (e.g., trading volumes, volatility).
*   Likelihood of specific events (e.g., accounting improprieties, IPO withdrawal).","The paper does not perform its own validation. It *reviews* validation methods used in the literature, which include:
*   **Econometric models:** Linear regression models (including panel regressions and event studies), Vector Autoregression (VAR) models, Logistic and Probit regressions, and Volatility models (e.g., GARCH-type models, realized volatility).
*   **Sentiment-based trading strategies:** Designing long-short portfolios based on textual sentiment and examining their abnormal returns.
*   **Accuracy rates:** For machine learning approaches, comparing classification accuracy against human analysts or other methods.",
5,"Da, Z., Engelberg, J., & Gao, P. (2015).",2015,United States,"Finance, Behavioral Finance, Financial Economics, Econometrics.","The paper constructs a custom sentiment index (FEARS) using a multi-step process:
*   **Word Selection:** Starts with ""economic"" words from established dictionaries (Harvard IV-4, Lasswell Value) that have positive or negative sentiment tags. This list is expanded by including Google's ""top related searches"" for these primitive words.
*   **Filtering:** Non-economic terms and terms with insufficient SVI data are removed, resulting in 118 search terms.
*   **Data Preprocessing:** Daily log differences of SVI are calculated, then winsorized (at 5%), deseasonalized (regressing on weekday and month dummies), and standardized (scaled by time-series standard deviation).
*   **Dynamic Term Selection:** Backward-looking rolling regressions (every six months) are used to identify the 30 search terms whose adjusted SVI changes are most negatively correlated (largest negative t-statistic) with contemporaneous market returns. This ensures an objective, data-driven selection of fear-revealing terms.
*   **Index Aggregation:** The FEARS index is the average of the adjusted daily search volume changes for these dynamically selected 30 terms.","*   **Asset Returns:** Short-term (contemporaneous and 1-2 days ahead) returns for:
    *   Aggregate equity indices (S&P 500, CRSP value-weighted/equally-weighted).
    *   Equity ETFs (SPY, QQQQ, IWB, IWM).
    *   Treasury securities.
    *   Cross-section of stocks based on limits to arbitrage (high-beta vs. low-beta, high-volatility vs. low-volatility, high-downside beta vs. low-downside beta, high-downside sigma vs. low-downside sigma portfolios, and beta-neutral double-sorted portfolios).
*   **Market Volatility:**
    *   Contemporaneous and lagged effects on seasonal-adjusted log realized volatility (of SPY) and log VIX.
    *   Contemporaneous and future returns (1-2 days ahead) of CBOE VIX futures contracts.
*   **Mutual Fund Flows:** Daily fund flow innovations for equity and intermediate Treasury bond mutual funds (contemporaneous and 1-4 days ahead).","*   **Statistical Robustness:** Bootstrapped standard errors are used for statistical inference, and results are robust to heteroscedasticity and autocorrelations.
*   **FEARS Index Construction Robustness:** Tested with alternative numbers of search terms (top 25, top 35) and without winsorization, showing similar results.
*   **Control Variables:** Extensive controls are included in regressions, such as lagged returns, VIX, EPU, ADS index, news-based sentiment, market return decile dummies, holiday dummies, and S&P 500 turnover.
*   **Subsample Analysis:** Results are robust when excluding days with macroeconomic announcements and when considering only the period after Google Trends data became publicly available (June 2006).
*   **Cross-Sectional Analysis:** The findings are consistent with sentiment theories by showing stronger effects on hard-to-arbitrage stocks (high beta, high volatility, high downside risk), even after controlling for beta.
*   **Real-time Predictability:** Demonstrated by predicting day t+2 open-to-close returns using day t search volume, ensuring predictive variables are strictly observable before the target return.",
6,"Kräussl, R., & Mirgorodskaya, E. (2016).",2016,Europe and the USA,"Behavioral Finance, Financial Markets, Media Studies, Econometrics.","*   **Method:** Dictionary-based content analysis.
*   **Process:** A monthly media pessimism indicator is constructed as the ratio of the number of newspaper articles containing predetermined negative words to the number of articles containing predetermined positive words. The search is limited to the headline and lead paragraph.
*   **Dictionaries/Word Lists:** Negative words are primarily borrowed from the Loughran and McDonald (2011) Fin-Neg word list (adapted for financial press relevance), supplemented with additional negative words. Positive words are antonyms of negative words and other positive words from the McDonald dictionary.
",Financial market returns (MSCI World and S&P 500 indices) and financial market volatility (squared demeaned residuals of MSCI World and S&P 500 log returns).,"*   **Statistical Models:** Vector Autoregressive (VAR) models and Granger causality tests.
*   **Lag Structure:** Up to 36 monthly lags (three years) were included to capture long-term effects.
*   **Robustness Checks:** Inclusion of extensive control variables (Fama and French factors, Carhart momentum, Pastor and Stambaugh liquidity, US macroeconomic variables, Baker and Wurgler investor sentiment index, VIX index).
*   **Statistical Assumptions:** Augmented Dickey–Fuller Unit-Root Test for stationarity, Newey–West (1987) estimator for standard errors to control for heteroscedasticity.
*   **Economic Significance:** Partial R^2 analysis for individual lagged media sentiment indicators.
*   **Comparative Analysis:** Comparison of predictive power with the Baker and Wurgler (2006) investor sentiment index and the VIX index.",
7,"Hansen, S., & McMahon, M. (2016). Shocki",2016,United States,"Macroeconomics, Monetary Policy, Financial Economics, Econometrics, Computational Linguistics.","Yes, computational linguistics methods are extensively used:
*   **Topic Modeling:** Latent Dirichlet Allocation (LDA) is used to discover and measure ""economic topics"" within FOMC statements.
*   **Sentiment/Tone Analysis:** Dictionary methods (word counting) are used to measure the ""tone"" (expansionary vs. contractionary) of sentences related to economic topics and the ""certainty"" or ""ambiguity"" of forward guidance statements.
*   **Manual Identification:** A research assistant manually identified paragraphs related to forward guidance.","The paper does not aim to *forecast* future values of variables. Instead, it analyzes the *impact* (via Impulse Response Functions) and *contribution to forecast error variance* (via Forecast Error Variance Decompositions) of central bank communication shocks on a wide range of market and real economic variables, including:
*   Yields (e.g., 3m, 1yr, 3yr, 5yr, 10yr Treasury yields, corporate bond yields)
*   Market variables (e.g., VIX, S&P 500, NASDAQ, USD TWI)
*   Real economic variables (e.g., Industrial Production, ISM indices, Unemployment Rate, Capacity Utilization, CPI).","*   **Econometric Model:** Factor-Augmented Vector Autoregression (FAVAR) model.
*   **Analysis Techniques:** Impulse Response Functions (IRFs) to show dynamic effects of shocks, and Forecast Error Variance Decompositions (FEVD) to quantify the importance of different shocks.
*   **Statistical Inference:** Bayesian methods (Gibbs Sampling with 20,000 draws, thinned to 400) are used to estimate the FAVAR and derive confidence bands (50th, 90th, and 10th percentiles) for the IRFs.",50.0
8,"Thorsrud, L. A. (2016). *Words are the n",2016,"Norway (The study focuses on the Norwegian economy and uses a Norwegian business newspaper, Dagens Næringsliv (DN), and Norwegian GDP data).","Economics, Macroeconomics, Econometrics, Business Cycles, Financial Economics, Natural Language Processing (NLP) applications in economics.","*   **NLP Method:** Latent Dirichlet Allocation (LDA) model is used to decompose the newspaper corpus into time series representing newspaper topics.
*   **Sentiment Method:** A sign-identified data set is constructed by counting positive and negative words in articles using the Harvard IV-4 Psychological Dictionary (translated to Norwegian) to determine the overall mood (positive/negative) of each topic.","The primary target is a **coincident index** of business cycles, specifically a daily index of Norwegian GDP growth, aimed at providing real-time assessment of the current state of the economy. The paper also notes that the NCI contains important leading information, suggesting its usefulness for **nowcasting** and **turning point predictions**.","*   **Receiver Operating Characteristic (ROC) curves and Area Under the Curve (AUROC) statistic:** Used to formally evaluate the NCI's ability to classify business cycle phases.
*   **Reference Cycles:** Four different business cycle chronologies for the Norwegian economy (uni- and multivariate Bry-Boschan approaches, univariate Markov-switching model, and a Markov-Switching factor model) are used as benchmarks.
*   **Comparison:** The NCI's performance is compared against traditional observable business cycle indicators (stock index, yield spreads, labour force survey, business confidence indicator) and alternative Dynamic Factor Model (DFM) specifications (e.g., without time-varying factor loadings, with additional monthly data, or using only conventional indicators).",
9,"Gavaldon, A. A. (2017). Developing news-",2017,United States,"Economics, Econometrics, Financial Economics, Computational Social Science, Natural Language Processing (NLP).","Latent Dirichlet Allocation (LDA), an unsupervised machine learning algorithm for topic modeling. The paper does not use sentiment analysis.","Not applicable. The paper focuses on developing and validating a new EPU index, not on forecasting future economic variables or the index itself.","The newly developed EPU index (EPU'') is validated by comparing its time-series evolution and statistical correlation with the established EPU index (EPU) developed by Baker et al. (2016). Correlation coefficients are calculated for the overall series (0.94), the cyclical component (0.88), and the trend component (0.99).",
10,"Castle, J. L., Hendry, D. F., & Martinez",2017,United Kingdom,"Econometrics, Macroeconomics, Monetary Policy, Forecasting, Time Series Analysis.","No, the paper itself does not employ NLP or sentiment analysis methods. It *discusses* the concept of ""derived forecasts"" from narratives, referencing other works (e.g., Ericsson (2016), Stekler and Symington (2016)) that use quantitative indexes from qualitative information. However, its core contribution is an econometric test of invariance, not a method for narrative extraction or sentiment analysis.","The forecast targets discussed and used in examples are economic policy variables, specifically:
*   CPI inflation
*   4-quarter real GDP growth
*   Generic policy target `yt+1` (e.g., inflation) and an instrument-influenced variable `xt` (e.g., aggregate excess demand) in the theoretical model.","The proposed Step-Indicator Saturation (SIS) invariance test is validated using:
*   **Monte Carlo simulations:** To assess the test's ""gauge"" (empirical null retention frequency of irrelevant indicators) and ""potency"" (average non-null retention frequency of relevant indicators/power) under various conditions (constant marginal process, location shifts, variance shifts, and failures of invariance).
*   **Application to a small artificial-data policy model:** To demonstrate its practical application in detecting invariance failure in a simulated policy context.",
